Date,Session,Start,End,Total Time,AHI,CA Count,A Count,OA Count,H Count,UA Count,VS Count,VS2 Count,RE Count,FL Count,SA Count,NR Count,EP Count,LF Count,UF1 Count,UF2 Count,PP Count,Median Pressure,Median Pressure Set,Median IPAP,Median IPAP Set,Median EPAP,Median EPAP Set,Median Flow Limit.,95% Pressure,95% Pressure Set,95% IPAP,95% IPAP Set,95% EPAP,95% EPAP Set,95% Flow Limit.,99.5% Pressure,99.5% Pressure Set,99.5% IPAP,99.5% IPAP Set,99.5% EPAP,99.5% EPAP Set,99.5% Flow Limit.
2026-05-01,1777683180,2026-05-01T20:53:33,2026-05-02T05:44:22,08:50:49,0.565,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,4.86,0,0,0,4.86,0,0.01,5.8,0,0,0,5.8,0,0.11,6.18,0,0,0,6.18,0,0.19
2026-05-02,1777774140,2026-05-02T22:09:42,2026-05-03T05:58:42,07:49:00,0.384,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0.02,8.54,0,0,0,8.54,0,0.14,9.08,0,0,0,9.08,0,0.24
2026-05-03,1777856460,2026-05-03T21:01:10,2026-05-04T02:47:11,05:46:01,1.040,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,5.26,0,0.02,6.98,0,0,0,6.98,0,0.18,7.26,0,0,0,7.26,0,0.26
2026-05-03,1777877400,2026-05-04T02:50:16,2026-05-04T03:05:17,00:15:01,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0
2026-05-03,1777878480,2026-05-04T03:09:00,2026-05-04T05:19:01,02:10:01,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18,0,0,0,6.18,0,0.04,7.14,0,0,0,7.14,0,0.2,7.42,0,0,0,7.42,0,0.39
2026-05-04,1777949520,2026-05-04T22:52:14,2026-05-05T05:59:15,07:07:01,1.405,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,5.56,0,0.03,8.16,0,0,0,8.16,0,0.2,9.14,0,0,0,9.14,0,0.59
2026-05-05,1778036580,2026-05-05T23:03:00,2026-05-06T05:53:00,06:50:00,0.439,3.41667,0,0,0.683333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-05-06,1778121300,2026-05-06T22:35:24,2026-05-06T22:37:25,00:02:01,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0
2026-05-06,1778122080,2026-05-06T22:48:14,2026-05-06T22:54:15,00:06:01,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0
2026-05-06,1778126460,2026-05-07T00:01:55,2026-05-07T04:00:56,03:59:01,0.251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.86,0,0,0,5.86,0,0.02,7.72,0,0,0,7.72,0,0.17,7.88,0,0,0,7.88,0,0.31
2026-05-06,1778141760,2026-05-07T04:16:51,2026-05-07T07:24:51,03:08:00,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24,0,0,0,5.24,0,0.02,6.76,0,0,0,6.76,0,0.14,6.94,0,0,0,6.94,0,0.2
2026-05-07,1778209860,2026-05-07T23:11:10,2026-05-08T07:07:11,07:56:01,1.387,3,0,5,3,0,0,0,1,0,0,0,0,0,0,0,0,5.86,0,0,0,5.86,0,0.02,8.08,0,0,0,8.08,0,0.22,8.62,0,0,0,8.62,0,0.48
2026-05-08,1778299080,2026-05-08T23:58:25,2026-05-09T00:02:25,00:04:00,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0
2026-05-08,1778300040,2026-05-09T00:14:07,2026-05-09T06:37:08,06:23:01,1.253,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,0,0,0,5.6,0,0.02,8.38,0,0,0,8.38,0,0.17,9.24,0,0,0,9.24,0,0.31
2026-05-09,1778383620,2026-05-09T23:27:51,2026-05-10T05:22:53,05:55:02,1.521,5,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,5.92,0,0,0,5.92,0,0.03,7.46,0,0,0,7.46,0,0.17,8.22,0,0,0,8.22,0,0.37
2026-05-09,1778405280,2026-05-10T05:28:54,2026-05-10T07:09:56,01:41:02,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94,0,0,0,5.94,0,0.04,6.44,0,0,0,6.44,0,0.22,6.62,0,0,0,6.62,0,0.26
2026-05-10,1778474220,2026-05-11T00:37:37,2026-05-11T07:41:38,07:04:01,1.698,4,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,6.32,0,0,0,6.32,0,0.03,7.84,0,0,0,7.84,0,0.15,8.4,0,0,0,8.4,0,0.36
2026-05-11,1778553360,2026-05-11T22:36:10,2026-05-12T07:14:11,08:38:01,1.390,5,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,5.36,0,0,0,5.36,0,0.02,6.64,0,0,0,6.64,0,0.17,6.9,0,0,0,6.9,0,0.22
2026-05-12,1778646540,2026-05-13T00:29:16,2026-05-13T07:01:17,06:32:01,0.612,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,5.88,0,0,0,5.88,0,0.03,8.24,0,0,0,8.24,0,0.22,9.16,0,0,0,9.16,0,0.44
2026-05-13,1778731620,2026-05-14T00:07:00,2026-05-14T06:44:01,06:37:01,0.907,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16,0,0,0,6.16,0,0.02,7.86,0,0,0,7.86,0,0.17,8.36,0,0,0,8.36,0,0.26
2026-05-14,1778815680,2026-05-14T23:28:24,2026-05-15T04:14:47,04:46:23,0.838,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,4.98,0,0,0,4.98,0,0.01,6.98,0,0,0,6.98,0,0.14,7.06,0,0,0,7.06,0,0.22
2026-05-14,1778832960,2026-05-15T04:16:04,2026-05-15T07:15:05,02:59:01,0.335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0,0,5.5,0,0.03,6.48,0,0,0,6.48,0,0.18,6.9,0,0,0,6.9,0,0.36
2026-05-15,1778904540,2026-05-16T00:09:14,2026-05-16T03:24:16,03:15:02,0.923,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98,0,0,0,5.98,0,0.02,7.94,0,0,0,7.94,0,0.31,8.22,0,0,0,8.22,0,0.51
2026-05-15,1778923620,2026-05-16T05:27:05,2026-05-16T08:18:06,02:51:01,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.38,0,0,0,5.38,0,0.03,6.16,0,0,0,6.16,0,0.11,6.4,0,0,0,6.4,0,0.2
2026-05-16,1778991120,2026-05-17T00:12:57,2026-05-17T06:35:58,06:23:01,0.470,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,5.38,0,0,0,5.38,0,0.02,6.6,0,0,0,6.6,0,0.2,7.04,0,0,0,7.06,0,0.51
2026-05-17,1779075540,2026-05-17T23:39:12,2026-05-18T06:01:13,06:22:01,0.471,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0.02,7.04,0,0,0,7.04,0,0.16,7.5,0,0,0,7.5,0,0.3
2026-05-18,1779162660,2026-05-18T23:51:36,2026-05-19T05:49:38,05:58:02,1.173,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,5.12,0,0,0,5.12,0,0.02,6.92,0,0,0,6.92,0,0.13,7.5,0,0,0,7.5,0,0.2
2026-05-19,1779249060,2026-05-19T23:51:57,2026-05-20T02:22:59,02:31:02,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48,0,0,0,4.48,0,0.01,5.1,0,0,0,5.1,0,0.14,5.22,0,0,0,5.22,0,0.27
2026-05-19,1779258360,2026-05-20T02:26:23,2026-05-20T02:53:24,00:27:01,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58,0,0,0,4.58,0,0.03,4.92,0,0,0,4.92,0,0.1,4.96,0,0,0,4.96,0,0.13
2026-05-19,1779260340,2026-05-20T02:59:05,2026-05-20T05:51:06,02:52:01,0.698,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4.86,0,0,0,4.86,0,0.01,6.06,0,0,0,6.06,0,0.13,6.24,0,0,0,6.24,0,0.24
2026-05-20,1779333780,2026-05-20T23:23:53,2026-05-21T05:58:58,06:35:05,1.367,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66,0,0,0,9.66,0,0,10.5,0,0,0,10.5,0,0.09
2026-05-21,1779417960,2026-05-21T22:46:11,2026-05-22T02:51:12,04:05:01,0.980,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5.62,0,0,0,5.62,0,0.03,7.02,0,0,0,7.02,0,0.14,7.48,0,0,0,7.48,0,0.6
2026-05-21,1779439560,2026-05-22T04:46:50,2026-05-22T06:31:50,01:45:00,1.143,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84,0,0,0,5.84,0,0.03,6.64,0,0,0,6.64,0,0.15,6.84,0,0,0,6.84,0,0.21
2026-05-22,1779505680,2026-05-22T23:08:28,2026-05-23T06:05:29,06:57:01,1.151,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5.3,0,0,0,5.3,0,0.02,6.48,0,0,0,6.48,0,0.19,7.18,0,0,0,7.18,0,0.62
2026-05-23,1779606780,2026-05-24T03:13:36,2026-05-24T06:39:38,03:26:02,1.165,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,6.1,0,0,0,6.1,0,0.02,7.82,0,0,0,7.82,0,0.17,8.08,0,0,0,8.08,0,0.33
2026-05-24,1779681240,2026-05-24T23:54:20,2026-05-25T06:07:21,06:13:01,0.965,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,5.68,0,0,0,5.68,0,0.02,6.96,0,0,0,6.96,0,0.17,7.24,0,0,0,7.24,0,0.29
2026-05-25,1779763920,2026-05-25T22:52:30,2026-05-26T06:52:31,08:00:01,1.000,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74,0,0,0,5.74,0,0.02,7.18,0,0,0,7.18,0,0.19,7.58,0,0,0,7.58,0,0.4
2026-05-26,1779855480,2026-05-27T00:18:00,2026-05-27T06:30:00,06:12:00,0.161,1.86,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-05-27,1779935580,2026-05-27T22:33:23,2026-05-27T22:35:24,00:02:01,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0
2026-05-28,1780030680,2026-05-29T00:58:16,2026-05-29T06:38:17,05:40:01,0.882,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52,0,0,0,5.52,0,0.01,6.4,0,0,0,6.4,0,0.12,6.66,0,0,0,6.66,0,0.15
2026-05-29,1780119300,2026-05-30T01:35:43,2026-05-30T07:26:44,05:51:01,0.171,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04,0,0,0,5.04,0,0.02,6.64,0,0,0,6.64,0,0.15,7.06,0,0,0,7.06,0,0.25
2026-06-01,1780333140,2026-06-01T12:59:23,2026-06-01T13:00:24,00:01:01,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0
2026-06-01,1780372740,2026-06-01T23:59:50,2026-06-02T01:17:51,01:18:01,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0
2026-06-01,1780377540,2026-06-02T01:19:30,2026-06-02T06:08:33,04:49:03,1.868,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.48,0,0,0,9.48,0,0.13,10.5,0,0,0,10.5,0,0.59
2026-06-02,1780473780,2026-06-03T04:03:04,2026-06-03T04:22:05,00:19:01,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0
2026-06-02,1780475880,2026-06-03T04:38:35,2026-06-03T06:08:36,01:30:01,1.333,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58,0,0,0,7.56,0,0.03,8.5,0,0,0,8.5,0,0.3,8.66,0,0,0,8.66,0,0.45
2026-06-03,1780545420,2026-06-03T23:57:25,2026-06-04T00:30:26,00:33:01,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0
2026-06-03,1780555440,2026-06-04T02:44:51,2026-06-04T06:45:52,04:01:01,0.249,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.14,0,0,0,5.14,0,0.01,6.34,0,0,0,6.34,0,0.16,6.46,0,0,0,6.46,0,0.32
2026-06-04,1780633980,2026-06-05T00:33:21,2026-06-05T06:27:22,05:54:01,1.525,3,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,6.3,0,0,0,6.3,0,0.02,7.64,0,0,0,7.64,0,0.16,8.08,0,0,0,8.08,0,0.32
2026-06-05,1780721280,2026-06-06T00:48:07,2026-06-06T06:01:08,05:13:01,0.958,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5.18,0,0,0,5.18,0,0.02,5.8,0,0,0,5.8,0,0.14,6.08,0,0,0,6.08,0,0.21
2026-06-05,1780740240,2026-06-06T06:04:40,2026-06-06T06:05:41,00:01:01,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.86,0,0,0,5.86,0,0,5.86,0,0,0,5.86,0,0,5.86,0,0,0,5.86,0,0
2026-06-05,1780741020,2026-06-06T06:17:06,2026-06-06T06:18:07,00:01:01,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.86,0,0,0,5.86,0,0,5.86,0,0,0,5.86,0,0,5.86,0,0,0,5.86,0,0
2026-06-05,1780741200,2026-06-06T06:20:32,2026-06-06T07:06:46,00:46:14,0.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.46,0,0,0,6.46,0,0.05,7.56,0,0,0,7.56,0,0.22,7.78,0,0,0,7.78,0,0.41
2026-06-06,1780799280,2026-06-06T22:28:45,2026-06-07T05:37:46,07:09:01,0.699,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,6.52,0,0,0,6.52,0,0.03,8.38,0,0,0,8.38,0,0.22,9.64,0,0,0,9.64,0,0.37
2026-06-07,1780887240,2026-06-07T22:54:49,2026-06-08T05:39:51,06:45:02,0.296,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28,0,0,0,5.28,0,0.02,6.08,0,0,0,6.08,0,0.18,6.5,0,0,0,6.5,0,0.33
